Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,2986.6648
DRA59_BABATUNJI013,7114.966
DRB01_BABATUNJI013,7170.8022
DRB13_BABATUNJI010,2996.5562
DRB13_BABATUNJI013,7062.3037
DRB25_BABATUNJI017,4380.185
DRB25_BABATUNJI027,8288.115
DRB25_BABATUNJI035,4382.8735
DRB48_BABATUNJI017,3241.8088
DRB48_BABATUNJI027,7852.021
DRB48_BABATUNJI035,3212.5615
DRB48_BABATUNJI046,2355.4458
DRB48_BABATUNJI049,3063.1885
DRC01_BABATUNJI017,3112.437
DRC01_BABATUNJI018,3493.9233
DRC01_BABATUNJI027,8016.4033
DRC01_BABATUNJI045,3077.389
DRC01_BABATUNJI046,2325.6836
DRC13_BABATUNJI035,5190.636
DRC13_BABATUNJI045,5120.05
DRC25_BABATUNJI018,3634.2126
DRC25_BABATUNJI019,914.7556
DRC25_BABATUNJI027,8333.986
DRC25_BABATUNJI045,3814.1924
DRC25_BABATUNJI046,3229.4075
DRC27_BABATUNJI010,3522.0413
DRC27_BABATUNJI018,8387.735
DRC27_BABATUNJI049,9339.581
DRC36_BABATUNJI013,6502.229
DRD01_BABATUNJI017,3145.7053
DRD01_BABATUNJI018,3386.407
DRD01_BABATUNJI035,3154.3916
DRD01_BABATUNJI045,3064.5964
DRD01_BABATUNJI049,3041.0955
DRD12_BABATUNJI017,4093.1426
DRD12_BABATUNJI018,3723.6829
DRD12_BABATUNJI027,8496.507
DRD12_BABATUNJI035,4120.595
DRD12_BABATUNJI045,4050.0254
DRD12_BABATUNJI046,3428.7754
DRD13_BABATUNJI017,3279.4004
DRD13_BABATUNJI018,3515.8337
DRD13_BABATUNJI027,7652.4424
DRD13_BABATUNJI035,3221.2593
DRD13_BABATUNJI045,3607.5615
DRD13_BABATUNJI049,3096.871
DRD15_BABATUNJI010,3593.468
DRD15_BABATUNJI013,7806.8843
DRD15_BABATUNJI046,7856.306
DRD15_BABATUNJI049,9461.015
DRD24_BABATUNJI027,9099.615
DRD25_BABATUNJI027,8521.549
DRD25_BABATUNJI035,4346.323
DRD25_BABATUNJI045,4376.856
DRD27_BABATUNJI017,4319.8906
DRD27_BABATUNJI019,1003.38464
DRD27_BABATUNJI045,4143.364
DRD37_BABATUNJI017,3192.557
DRD37_BABATUNJI018,3425.7893
DRD37_BABATUNJI045,3111.448
DRD37_BABATUNJI046,2352.783
DRD37_BABATUNJI049,3072.742
DRD49_BABATUNJI046,7799.508
DRD60_BABATUNJI013,6999.129
DRE01_BABATUNJI010,3516.9739
DRE01_BABATUNJI046,7798.2153
DRE03_BABATUNJI017,3227.676
DRE03_BABATUNJI018,3392.61
DRE03_BABATUNJI035,3198.4287
DRE03_BABATUNJI045,3087.7617
DRE03_BABATUNJI046,2329.0962
DRE03_BABATUNJI049,3049.0557
DRE12_BABATUNJI027,8438.204
DRE12_BABATUNJI035,4357.039
DRE12_BABATUNJI045,4288.28
DRE13_BABATUNJI027,7880.415
DRE13_BABATUNJI035,3915.329
DRE13_BABATUNJI045,3823.894
DRE13_BABATUNJI049,3816.8674
DRE15_BABATUNJI017,3727.389
DRE15_BABATUNJI018,3528.5935
DRE15_BABATUNJI019,863.94965
DRE15_BABATUNJI027,8011.6797
DRE15_BABATUNJI045,3623.9753
DRE15_BABATUNJI046,2919.3103
DRE25_BABATUNJI017,4240.11
DRE25_BABATUNJI027,8157.961
DRE25_BABATUNJI035,4175.9707
DRE27_BABATUNJI035,4079.2234
DRE27_BABATUNJI045,4032.1807
DRE48_BABATUNJI013,7104.202
DRE48_BABATUNJI046,7170.8667
DRE60_BABATUNJI013,9191.352
DRF03_BABATUNJI018,3363.3894
DRF03_BABATUNJI027,7667.759
DRF03_BABATUNJI035,3144.2231
DRF03_BABATUNJI045,3043.336
DRF03_BABATUNJI046,2299.8755
DRF03_BABATUNJI049,3019.835
DRF25_BABATUNJI019,793.89777
DRF25_BABATUNJI027,7637.063
DRF25_BABATUNJI035,3170.5881
DRF25_BABATUNJI045,3071.0132
DRF25_BABATUNJI046,2327.5527
DRF25_BABATUNJI049,3047.5122
DRF36_BABATUNJI010,5306.4307
DRF37_BABATUNJI013,8521.564
DRF37_BABATUNJI018,9216.561
DRF37_BABATUNJI035,10388.933
DRF37_BABATUNJI045,10167.154
DRF49_BABATUNJI035,4839.902
DRF49_BABATUNJI045,4707.206
DRF51_BABATUNJI018,3339.7166
DRF51_BABATUNJI045,3025.9036
DRF51_BABATUNJI046,2282.443
DRF60_BABATUNJI018,8547.924
DRF60_BABATUNJI049,9494.045
DRG01_BABATUNJI019,863.92084
DRG01_BABATUNJI027,7742.6636
DRG01_BABATUNJI035,3710.7974
DRG01_BABATUNJI046,2898.1455
DRG11_BABATUNJI045,4254.0654
DRG15_BABATUNJI017,3095.2285
DRG15_BABATUNJI035,3073.0925
DRG15_BABATUNJI045,3060.1804
DRG15_BABATUNJI046,2333.1943
DRG15_BABATUNJI049,2997.5688
DRG25_BABATUNJI013,7141.677
DRG27_BABATUNJI018,3440.0278
DRG27_BABATUNJI019,759.06573
DRG27_BABATUNJI045,3017.271
DRG27_BABATUNJI046,2273.8105
DRG27_BABATUNJI049,2993.77
DRG36_BABATUNJI013,6473.684
DRG39_BABATUNJI018,3363.3894
DRG39_BABATUNJI046,2299.8755
DRG39_BABATUNJI049,3019.835
DRG49_BABATUNJI010,3523.3992
DRG49_BABATUNJI018,8400.608
DRH03_BABATUNJI018,3672.8015
DRH03_BABATUNJI019,978.3265
DRH03_BABATUNJI035,4169.9707
DRH11_BABATUNJI027,7577.09
DRH11_BABATUNJI045,3034.0088
DRH11_BABATUNJI049,3026.9822
DRH13_BABATUNJI019,1044.9359
DRH13_BABATUNJI045,4319.3975
DRH15_BABATUNJI018,3364.4941
DRH15_BABATUNJI019,759.06573
DRH15_BABATUNJI046,2264.535
DRH23_BABATUNJI017,3166.275
DRH23_BABATUNJI019,780.69086
DRH23_BABATUNJI045,3043.733
DRH23_BABATUNJI049,3082.6956
DRH25_BABATUNJI017,3261.316
DRH25_BABATUNJI027,8161.5825
DRH25_BABATUNJI035,3225.7935
DRH25_BABATUNJI045,3121.4016
DRH36_BABATUNJI017,3832.9268
DRH36_BABATUNJI019,943.1465
DRH36_BABATUNJI035,3803.6794
DRH36_BABATUNJI045,3693.0125
DRH36_BABATUNJI046,2981.2478
DRH39_BABATUNJI017,3621.9143
DRH39_BABATUNJI019,909.5935
DRH39_BABATUNJI027,7725.183
DRH39_BABATUNJI046,2944.0942
DRH39_BABATUNJI049,3488.4294
DRH49_BABATUNJI018,3583.9282
DRH49_BABATUNJI019,916.764
DRH49_BABATUNJI046,3255.574
DRH51_BABATUNJI019,906.9332
DRH51_BABATUNJI027,8408.08
DRH51_BABATUNJI035,3953.6885
DRH51_BABATUNJI049,3856.9138
DRH59_BABATUNJI046,2881.2556
DRH59_BABATUNJI049,3612.176
DRI01_BABATUNJI013,6529.058
DRI03_BABATUNJI013,6467.5386
DRI11_BABATUNJI027,8481.35
DRI11_BABATUNJI035,4949.504
DRI11_BABATUNJI045,4866.187
DRI13_BABATUNJI013,7983.432
